# --- Model Performance Metrics by Company ---
#
# Company: AAPL
#   - Mean Squared Error (MSE): 0.0398
#   - R-squared: 0.7499
#   - Mean Absolute Error (MAE): 0.1623
#   - Mean Absolute Percentage Error (MAPE): 0.07%
#
# Company: NVDA
#   - Mean Squared Error (MSE): 0.0452
#   - R-squared: 0.6568
#   - Mean Absolute Error (MAE): 0.1634
#   - Mean Absolute Percentage Error (MAPE): 0.14%
#
# Company: AVGO
#   - Mean Squared Error (MSE): 0.0734
#   - R-squared: 0.8902
#   - Mean Absolute Error (MAE): 0.2117
#   - Mean Absolute Percentage Error (MAPE): 0.11%
#
# Company: INTC
#   - Mean Squared Error (MSE): 0.0009
#   - R-squared: 0.8403
#   - Mean Absolute Error (MAE): 0.0236
#   - Mean Absolute Percentage Error (MAPE): 0.11%
#
# Company: MSFT
#   - Mean Squared Error (MSE): 0.1694
#   - R-squared: 0.7593
#   - Mean Absolute Error (MAE): 0.2512
#   - Mean Absolute Percentage Error (MAPE): 0.07%
#
# Company: TSLA
#   - Mean Squared Error (MSE): 0.2882
#   - R-squared: 0.5838
#   - Mean Absolute Error (MAE): 0.4115
#   - Mean Absolute Percentage Error (MAPE): 0.17%
#
# Company: GOOGL
#   - Mean Squared Error (MSE): 0.0126
#   - R-squared: 0.7420
#   - Mean Absolute Error (MAE): 0.0899
#   - Mean Absolute Percentage Error (MAPE): 0.05%
#
# Company: AMZN
#   - Mean Squared Error (MSE): 0.0345
#   - R-squared: 0.7679
#   - Mean Absolute Error (MAE): 0.1417
#   - Mean Absolute Percentage Error (MAPE): 0.07%
#
# Company: META
#   - Mean Squared Error (MSE): 0.4167
#   - R-squared: 0.8086
#   - Mean Absolute Error (MAE): 0.5170
#   - Mean Absolute Percentage Error (MAPE): 0.08%
#
# Company: AMD
#   - Mean Squared Error (MSE): 0.0197
#   - R-squared: 0.8166
#   - Mean Absolute Error (MAE): 0.1099
#   - Mean Absolute Percentage Error (MAPE): 0.11%
#
# Company: MU
#   - Mean Squared Error (MSE): 0.0430
#   - R-squared: 0.6863
#   - Mean Absolute Error (MAE): 0.1616
#   - Mean Absolute Percentage Error (MAPE): 0.17%
#
# Company: ORCL
#   - Mean Squared Error (MSE): 0.0528
#   - R-squared: 0.6663
#   - Mean Absolute Error (MAE): 0.1887
#   - Mean Absolute Percentage Error (MAPE): 0.13%
#
# Company: SNOW
#   - Mean Squared Error (MSE): 0.0474
#   - R-squared: 0.8512
#   - Mean Absolute Error (MAE): 0.1544
#   - Mean Absolute Percentage Error (MAPE): 0.10%
#
# Company: QCOM
#   - Mean Squared Error (MSE): 0.0210
#   - R-squared: 0.8914
#   - Mean Absolute Error (MAE): 0.0896
#   - Mean Absolute Percentage Error (MAPE): 0.06%
#
# Company: NOW
#   - Mean Squared Error (MSE): 0.6998
#   - R-squared: 0.7517
#   - Mean Absolute Error (MAE): 0.6559
#   - Mean Absolute Percentage Error (MAPE): 0.08%
#
# Company: AMAT
#   - Mean Squared Error (MSE): 0.0222
#   - R-squared: 0.9206
#   - Mean Absolute Error (MAE): 0.1203
#   - Mean Absolute Percentage Error (MAPE): 0.08%
#
# Company: CRM
#   - Mean Squared Error (MSE): 0.0582
#   - R-squared: 0.4152
#   - Mean Absolute Error (MAE): 0.1916
#   - Mean Absolute Percentage Error (MAPE): 0.07%
#
# Company: INTU
#   - Mean Squared Error (MSE): 0.1959
#   - R-squared: 0.7858
#   - Mean Absolute Error (MAE): 0.3480
#   - Mean Absolute Percentage Error (MAPE): 0.06%
#
# Company: SHOP
#   - Mean Squared Error (MSE): 0.0194
#   - R-squared: 0.7651
#   - Mean Absolute Error (MAE): 0.1034
#   - Mean Absolute Percentage Error (MAPE): 0.11%
#
# Company: ADBE
#   - Mean Squared Error (MSE): 0.1768
#   - R-squared: 0.3553
#   - Mean Absolute Error (MAE): 0.3169
#   - Mean Absolute Percentage Error (MAPE): 0.07%
#
# Company: CSCO
#   - Mean Squared Error (MSE): 0.0025
#   - R-squared: 0.8902
#   - Mean Absolute Error (MAE): 0.0363
#   - Mean Absolute Percentage Error (MAPE): 0.06%
#
# Company: PANW
#   - Mean Squared Error (MSE): 0.0404
#   - R-squared: 0.7805
#   - Mean Absolute Error (MAE): 0.1606
#   - Mean Absolute Percentage Error (MAPE): 0.09%
#
# Company: TXN
#   - Mean Squared Error (MSE): 0.0195
#   - R-squared: 0.9321
#   - Mean Absolute Error (MAE): 0.1063
#   - Mean Absolute Percentage Error (MAPE): 0.06%
#
# Company: ZM
#   - Mean Squared Error (MSE): 0.0031
#   - R-squared: 0.6683
#   - Mean Absolute Error (MAE): 0.0441
#   - Mean Absolute Percentage Error (MAPE): 0.06%
#
# Raw Predictions 
Ticker,Actual,Predicted
PANW,179.4475011682533,179.39720576868106
PANW,179.35875376740168,179.3478178202072
PANW,179.34744774238496,179.2796762859134
PANW,179.2573995834384,179.283748125604
PANW,179.1973675279174,179.17677134648764
PANW,179.3574530849718,179.13650542665727
PANW,179.37746377014545,179.292310686773
PANW,179.15234348627666,179.25274482010383
PANW,179.33744239979814,179.01462747272936
PANW,179.4475011682533,179.23658336800597
PANW,179.56756527929528,179.33766273646106
PANW,179.60758672530767,179.47322834892302
PANW,179.37746377014545,179.543711565581
PANW,178.87219389384535,179.28178824914684
PANW,178.96724464842026,178.9494371785458
PANW,179.0748020812287,178.9128510020505
PANW,179.072300745582,178.98132334399895
PANW,179.1273301298096,178.98732267549983
PANW,179.14233814368984,179.01117078999948
PANW,179.2248822200312,179.0498274652738
PANW,179.11732478722274,179.1516932207268
PANW,179.36745842755863,179.00713844747168
PANW,179.37746377014545,179.29990011956903
PANW,179.18736218533058,179.33470370284937
PANW,179.3274370572113,179.13715977812055
PANW,179.3574530849718,179.28404261402852
PANW,179.00226334747418,179.25389281043695
PANW,178.92722327807292,178.96563585785458
PANW,179.1063188498452,178.82952621359095
PANW,179.1273301298096,179.02661312134032
PANW,178.92222060677952,179.04098464071214
PANW,178.94393224256538,178.81685564483135
PANW,178.73712161759298,178.8427400575016
PANW,178.83217252349803,178.6439307102622
PANW,178.7671377966836,178.72214689634038
PANW,178.95723930583344,178.65957340268938
PANW,179.13733547239642,178.8247169421981
PANW,179.07830401166615,178.99693788902277
PANW,179.0428850444299,178.94107830772592
PANW,179.29742095378575,178.9252818638911
PANW,179.21737821309108,179.16608622897644
PANW,178.72711627500615,179.1118231805051
PANW,178.96224197712684,178.7406984564426
PANW,178.87219389384535,178.78407451301513
PANW,179.1273301298096,178.70079058368952
PANW,179.3274370572113,178.95465746255988
PANW,179.83770960480484,179.15426916212544
PANW,179.69263213729576,179.83860948939696
PANW,179.7976882344575,179.6236953631917
PANW,179.767672206697,179.8628961586007
PANW,179.707640151176,179.83425269507978
PANW,179.74766152152333,179.89911914279446
TXN,177.2191187091219,177.29326459005145
TXN,177.26849575840913,177.22454758857307
TXN,177.22809633946608,177.2866775485521
TXN,177.10240924000004,177.2368158009361
TXN,177.1384096261167,177.08067537572643
TXN,177.04854334807595,177.1474135677142
TXN,177.14729750157994,177.00558327840847
TXN,177.29093988919908,177.15153070210187
TXN,177.1293421859621,177.30300519181296
TXN,177.22360752429398,177.11010118935107
TXN,176.95876687984568,177.23603223093838
TXN,176.6804597349516,176.98181427439312
TXN,176.90490098792162,176.74040605315673
TXN,176.96774451018985,176.93899141873572
TXN,177.03058808738763,176.937335292873
TXN,177.05752103334967,177.00746126471427
TXN,176.9946774561519,177.03956945294104
TXN,177.02609924475078,176.94033669828806
TXN,177.08894276701903,177.01418425684415
TXN,177.22360752429398,177.0706468882055
TXN,177.22809633946608,177.23247109343237
TXN,177.1428086589431,177.20962924525242
TXN,176.94978924950152,177.1299001053779
TXN,176.97672219546357,176.9427862814671
TXN,176.91387861826578,176.98226815724564
TXN,176.88694567230374,176.87977538886707
TXN,176.7881915737293,176.8498479036834
TXN,176.83756862301652,176.73076893866306
TXN,176.85103509599753,176.81307641657634
TXN,176.90938983055847,176.8133452417827
TXN,176.83307978037968,176.8992044093198
TXN,176.73432568180525,176.79473544060417
TXN,176.48295153780273,176.6711548892919
TXN,176.5996608970655,176.49040218165078
TXN,176.57272795110347,176.5853569132709
TXN,176.5368174297268,176.53057699367335
TXN,176.61312742497606,176.49426241054394
TXN,176.64454921357495,176.5580035365509
TXN,176.64454921357495,176.56992039206216
TXN,176.48295153780273,176.5561405460116
TXN,176.42908564587867,176.40090766678878
TXN,176.42908564587867,176.35785938026768
TXN,176.3931750146429,176.3440876637902
TXN,176.43357437865643,176.31520394987166
TXN,176.29783237055702,176.35365990648805
TXN,175.8096278887518,176.20063387677305
TXN,175.93531493328828,176.08224532123754
TXN,176.10589029433422,175.91517138927927
TXN,176.29442091606847,176.02166637943174
TXN,176.1777114469466,176.1588922543323
TXN,176.05202440241015,176.04049974386936
TXN,175.88144904136422,175.98002714566786
TXN,175.93531493328828,175.86903540302367
TXN,175.91735967259996,175.8522019135582
TXN,175.90838198732624,175.868781189077
TXN,175.82309430680328,175.84075371694777
TXN,175.68842968685217,175.79251370929765
TXN,175.7108736803183,175.70971378798936
TXN,175.7916725182044,175.6960760996082
TXN,175.78269494278976,175.7520110777345
TXN,175.32483475157605,175.75095972619178
TXN,175.62109726701755,175.70142008544343
TXN,175.5851865259227,175.70967292040586
TXN,175.7288290508657,175.6200353690017
TXN,175.67720758026005,175.76295963517916
TXN,176.13731197307402,175.72765026277236
TXN,176.0879349237868,176.23003766364906
TXN,176.0879349237868,176.1165035618198
TXN,176.079136858134,176.16522189597117
TXN,176.06997966309848,176.23560598175703
TXN,176.14180081571087,176.38697819265033
ZM,73.7360545392792,73.76687664014261
ZM,73.81385795295017,73.73266032842626
ZM,73.79311037470302,73.83753469618448
ZM,73.74642833791447,73.79181703128172
ZM,73.72049386034968,73.73152219686861
ZM,73.72049386034968,73.7189499503072
ZM,73.74124143859683,73.71327278961634
ZM,73.68937249297895,73.7462167597373
ZM,73.69974628210252,73.68287525283836
ZM,73.67899870385537,73.71032762595566
ZM,73.69974628210252,73.66622567489233
ZM,73.65825113036406,73.6969010007669
ZM,73.684185603173,73.64942925537558
ZM,73.70493318142016,73.68859860232747
ZM,73.69974628210252,73.71373782597043
ZM,73.63231665755512,73.69357024244138
ZM,73.69974628210252,73.61301212732066
ZM,73.80348417333829,73.71502644207855
ZM,73.79311037470302,73.81515930521994
ZM,73.79311037470302,73.78699549525044
ZM,73.76198901684398,73.79499707677603
ZM,73.7101200712261,73.75765942575622
ZM,73.69974628210252,73.70662035663547
ZM,73.82423175158544,73.69933716501222
ZM,73.83979243051496,73.85155798058362
ZM,73.83242702929877,73.83186614357895
ZM,73.83460553119733,73.82554984444106
ZM,73.87610068769163,73.83961600756808
ZM,73.86572688905635,73.8797976368211
ZM,73.85016621012684,73.85666184279073
ZM,73.83460553119733,73.86052557000681
ZM,73.81385795295017,73.8459112287865
ZM,73.81385795295017,73.82082696372599
ZM,73.80348417333829,73.82508046124167
ZM,73.76198901684398,73.8066996403904
ZM,73.72983026580505,73.74776967735636
ZM,73.7360545392792,73.72439139213516
ZM,73.81385795295017,73.73274977642025
ZM,73.75161521820871,73.84683390139479
ZM,73.74642833791447,73.7413301256551
ZM,73.76198901684398,73.75635529607108
ZM,73.74124143859683,73.77289716356582
ZM,73.68937249297895,73.7441130578201
ZM,73.74124143859683,73.68843241396604
ZM,73.84497931080921,73.76960312990053
ZM,73.84497931080921,73.86492727877751
ZM,73.85016621012684,73.84046962525971
ZM,73.87879786240089,73.85265346169412
ZM,73.96946476126872,73.88046834458882
ZM,73.84497931080921,73.9515439260607
ZM,73.92796964282121,73.84031152184032
ZM,73.9124089258449,73.95001786947257
ZM,74.0213337163983,73.91222972548265
ZM,73.95909100068023,74.01839973849272
ZM,74.09395023075164,73.98456998212254
ZM,74.01095991776303,74.07249351748285
ZM,73.95909100068023,74.01984308136798
ZM,73.91759584418593,73.99817414312666
ZM,73.84497931080921,73.97600983573108
ZM,73.90722204555065,73.91452615339453
ZM,73.90722204555065,73.81416736843765
